139b9a,127.0.0.1,GET,http://localhost:8000/user/list,1481565590,,200
aaa4be,127.0.0.1,GET,http://localhost:8000/user/1/show,1481565592,,200
c21068,127.0.0.1,GET,http://localhost:8000/,1481565783,,200
71aa8b,127.0.0.1,GET,http://localhost:8000/,1481565874,,200
b2f72d,127.0.0.1,GET,http://localhost:8000/post/,1481565876,,200
1ffc5b,127.0.0.1,GET,http://localhost:8000/posts,1481565880,90d439,200
90d439,127.0.0.1,GET,http://localhost:8000/posts,1481565880,,404
8a81e1,127.0.0.1,GET,http://localhost:8000/post/,1481565893,,200
b4570f,127.0.0.1,GET,http://localhost:8000/post/17,1481565897,,200
900d93,127.0.0.1,GET,http://localhost:8000/,1481565960,,200
5bc19a,127.0.0.1,GET,http://localhost:8000/post/6,1481565962,,200
e1f41f,127.0.0.1,GET,http://localhost:8000/post/6/show,1481565966,,200
2ecc5e,127.0.0.1,GET,http://localhost:8000/post/6/show,1481565972,,200
504f5d,127.0.0.1,GET,http://localhost:8000/user/17,1481565985,,200
695159,127.0.0.1,GET,http://localhost:8000/user/17,1481566844,d5b836,200
d5b836,127.0.0.1,GET,http://localhost:8000/user/17,1481566844,,500
4b32ab,127.0.0.1,GET,http://localhost:8000/user/17,1481566887,98bfab,200
98bfab,127.0.0.1,GET,http://localhost:8000/user/17,1481566887,,500
344ca7,127.0.0.1,GET,http://localhost:8000/user/17,1481566926,ebeab0,200
ebeab0,127.0.0.1,GET,http://localhost:8000/user/17,1481566926,,500
6a5101,127.0.0.1,GET,http://localhost:8000/user/17,1481566966,dcf8fc,200
dcf8fc,127.0.0.1,GET,http://localhost:8000/user/17,1481566966,,500
cb89b4,127.0.0.1,GET,http://localhost:8000/user/17,1481566987,,200
a792c8,127.0.0.1,GET,http://localhost:8000/user/17,1481567017,80263f,200
80263f,127.0.0.1,GET,http://localhost:8000/user/17,1481567017,,500
f332f7,127.0.0.1,GET,http://localhost:8000/,1481567173,,200
81dda8,127.0.0.1,GET,http://localhost:8000/user/list,1481567183,,200
767376,127.0.0.1,GET,http://localhost:8000/post/6/show,1481567191,,200
328564,127.0.0.1,GET,http://localhost:8000/user/17,1481567201,a9e891,200
a9e891,127.0.0.1,GET,http://localhost:8000/user/17,1481567201,,500
3b2f6e,127.0.0.1,GET,http://localhost:8000/user/17,1481567218,64be4e,200
64be4e,127.0.0.1,GET,http://localhost:8000/user/17,1481567218,,500
53e2f2,127.0.0.1,GET,http://localhost:8000/user/17,1481567295,1332a6,200
1332a6,127.0.0.1,GET,http://localhost:8000/user/17,1481567295,,500
bcd59a,127.0.0.1,GET,http://localhost:8000/user/17,1481567320,,200
5c0c0a,127.0.0.1,GET,http://localhost:8000/user/17,1481567378,9d73da,200
9d73da,127.0.0.1,GET,http://localhost:8000/user/17,1481567378,,500
0df61d,127.0.0.1,GET,http://localhost:8000/user/17,1481567398,b066d1,200
b066d1,127.0.0.1,GET,http://localhost:8000/user/17,1481567398,,500
24c190,127.0.0.1,GET,http://localhost:8000/user/17,1481567822,8887b7,200
8887b7,127.0.0.1,GET,http://localhost:8000/user/17,1481567822,,500
ce78dd,127.0.0.1,GET,http://localhost:8000/user/17,1481567841,f4437a,200
f4437a,127.0.0.1,GET,http://localhost:8000/user/17,1481567841,,500
d51785,127.0.0.1,GET,http://localhost:8000/user/17,1481568097,43a5e8,200
43a5e8,127.0.0.1,GET,http://localhost:8000/user/17,1481568097,,500
c6258a,127.0.0.1,GET,http://localhost:8000/user/17,1481568106,cb45c5,200
cb45c5,127.0.0.1,GET,http://localhost:8000/user/17,1481568106,,500
